video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00001_id01528_SBAS9Kcb8QY_faceswap_id00173_wavtolip.mp4,FakeVideo-FakeAudio/00001_id01528_SBAS9Kcb8QY_faceswap_id00173_wavtolip.mp4,0.008746909908950329,,,,1
00001_id01528_SBAS9Kcb8QY_faceswap_id01392_wavtolip.mp4,FakeVideo-FakeAudio/00001_id01528_SBAS9Kcb8QY_faceswap_id01392_wavtolip.mp4,0.1288023144006729,,,,1
00001_id01528_SBAS9Kcb8QY_faceswap_id01717_wavtolip.mp4,FakeVideo-FakeAudio/00001_id01528_SBAS9Kcb8QY_faceswap_id01717_wavtolip.mp4,0.002246058778837323,,,,1
00001_id01528_SBAS9Kcb8QY_id01717_wavtolip.mp4,FakeVideo-FakeAudio/00001_id01528_SBAS9Kcb8QY_id01717_wavtolip.mp4,0.002246058778837323,,,,1
00001_id01544_uBo9585VW2A_id00366_wavtolip.mp4,FakeVideo-FakeAudio/00001_id01544_uBo9585VW2A_id00366_wavtolip.mp4,0.011970908381044865,0.5145787708461285,0.07517095804214477,0.16645544055832034,1
00001_id01683_wavtolip.mp4,FakeVideo-FakeAudio/00001_id01683_wavtolip.mp4,0.031780630350112915,0.3696473141511281,0.28064557909965515,0.002026190576716634,1
00001_id01717_JDW6p8yU13A_id02342_wavtolip.mp4,FakeVideo-FakeAudio/00001_id01717_JDW6p8yU13A_id02342_wavtolip.mp4,0.0023503240663558245,0.38640277087688446,0.002459615468978882,0.49986740946880737,1
00001_id02005_wavtolip.mp4,FakeVideo-FakeAudio/00001_id02005_wavtolip.mp4,0.10428372025489807,0.3773578703403473,0.00020819902420043945,1.3366085039982767e-13,1
00001_id02365_wavtolip.mp4,FakeVideo-FakeAudio/00001_id02365_wavtolip.mp4,0.0008055507787503302,0.3920767779151599,0.17551112174987793,0.20318878335430715,1
00001_id03379_wavtolip.mp4,FakeVideo-FakeAudio/00001_id03379_wavtolip.mp4,0.0009424049640074372,0.36322957277297974,0.5980190336704254,0.0002856167557183653,1
00001_id03589_wavtolip.mp4,FakeVideo-FakeAudio/00001_id03589_wavtolip.mp4,0.004398197401314974,,,,1
00001_id03620_wavtolip.mp4,FakeVideo-FakeAudio/00001_id03620_wavtolip.mp4,0.005173328332602978,0.42437389492988586,0.00014507770538330078,0.9999998807907104,1
00001_id03747_wavtolip.mp4,FakeVideo-FakeAudio/00001_id03747_wavtolip.mp4,0.0007927929400466383,,,,1
00001_id03889_wavtolip.mp4,FakeVideo-FakeAudio/00001_id03889_wavtolip.mp4,0.003943843767046928,0.42246084101498127,0.2244754582643509,1.4184617840307112e-06,1
00001_id04057_wavtolip.mp4,FakeVideo-FakeAudio/00001_id04057_wavtolip.mp4,0.018841290846467018,,,,1
00001_id04437_wavtolip.mp4,FakeVideo-FakeAudio/00001_id04437_wavtolip.mp4,0.0016209447057917714,,,,1
00001_id04691_wavtolip.mp4,FakeVideo-FakeAudio/00001_id04691_wavtolip.mp4,0.0013203499838709831,0.4153121281415224,0.11313948035240173,0.03580897842719999,1
00001_id04774_wavtolip.mp4,FakeVideo-FakeAudio/00001_id04774_wavtolip.mp4,0.00041772107942961156,0.4332817693551381,0.2001222769419352,0.3331461946562923,1
00001_id04789_wavtolip.mp4,FakeVideo-FakeAudio/00001_id04789_wavtolip.mp4,0.018075745552778244,0.38004714623093605,0.12633997201919556,0.001770220998584579,1
00001_id04789_wavtolip_3454.mp4,FakeVideo-FakeAudio/00001_id04789_wavtolip_3454.mp4,0.018075745552778244,,,,1
00001_id04939_i4v2cXo9HIQ_id05980_wavtolip.mp4,FakeVideo-FakeAudio/00001_id04939_i4v2cXo9HIQ_id05980_wavtolip.mp4,0.026761827990412712,,,,1
00001_id05106_wavtolip.mp4,FakeVideo-FakeAudio/00001_id05106_wavtolip.mp4,0.00944363884627819,,,,1
00001_id05252_CMxIX3absYM_faceswap_id03569_wavtolip.mp4,FakeVideo-FakeAudio/00001_id05252_CMxIX3absYM_faceswap_id03569_wavtolip.mp4,0.0012755139032378793,,,,1
00001_id05252_CMxIX3absYM_faceswap_id04705_wavtolip.mp4,FakeVideo-FakeAudio/00001_id05252_CMxIX3absYM_faceswap_id04705_wavtolip.mp4,0.011178748682141304,,,,1
00001_id05252_CMxIX3absYM_faceswap_id05251_wavtolip.mp4,FakeVideo-FakeAudio/00001_id05252_CMxIX3absYM_faceswap_id05251_wavtolip.mp4,0.007500201929360628,,,,1
00001_id05252_CMxIX3absYM_faceswap_id05980_wavtolip.mp4,FakeVideo-FakeAudio/00001_id05252_CMxIX3absYM_faceswap_id05980_wavtolip.mp4,0.026761827990412712,,,,1
00001_id05332_wavtolip.mp4,FakeVideo-FakeAudio/00001_id05332_wavtolip.mp4,0.0045240591280162334,,,,1
00001_id05631_wavtolip.mp4,FakeVideo-FakeAudio/00001_id05631_wavtolip.mp4,0.1157926544547081,0.3726333677768707,0.2619326710700989,0.5043776631355286,1
00001_id05844_wavtolip.mp4,FakeVideo-FakeAudio/00001_id05844_wavtolip.mp4,0.0019155360059812665,,,,1
00001_id06065_Rni34oVUpTA_id03379_wavtolip.mp4,FakeVideo-FakeAudio/00001_id06065_Rni34oVUpTA_id03379_wavtolip.mp4,0.0009424049640074372,0.4641408920288086,0.6166099607944489,0.9637676775455475,1
00001_id06776_wavtolip.mp4,FakeVideo-FakeAudio/00001_id06776_wavtolip.mp4,0.018859755247831345,0.41688990592956543,0.035058289766311646,0.13750054469062434,1
00001_id06878_wavtolip.mp4,FakeVideo-FakeAudio/00001_id06878_wavtolip.mp4,9.97133829514496e-05,0.4031725078821182,0.07856810092926025,0.24051126812795096,1
00002_1_id02296_wavtolip.mp4,FakeVideo-FakeAudio/00002_1_id02296_wavtolip.mp4,0.00472817849367857,0.46014702022075654,0.2648982584476471,0.16839456112560752,1
00002_1_id02342_wavtolip.mp4,FakeVideo-FakeAudio/00002_1_id02342_wavtolip.mp4,0.0036060591228306293,0.49545765593647956,0.32030134201049804,0.31749118698664913,1
00002_2_id00761_wavtolip.mp4,FakeVideo-FakeAudio/00002_2_id00761_wavtolip.mp4,0.023346029222011566,,,,1
00002_2_id01452_wavtolip.mp4,FakeVideo-FakeAudio/00002_2_id01452_wavtolip.mp4,0.0006289434968493879,0.4139290153980255,0.5579953193664551,7.771258242428303e-05,1
00002_id00060_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00060_wavtolip.mp4,0.0027592829428613186,,,,1
00002_id00076_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00076_wavtolip.mp4,0.012319078668951988,0.39046549797058105,0.154719740152359,0.47014093709367444,1
00002_id00137_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00137_wavtolip.mp4,0.02805854193866253,,,,1
00002_id00166_PQV2ZbJBLNk_id04727_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00166_PQV2ZbJBLNk_id04727_wavtolip.mp4,0.004175433423370123,,,,1
00002_id00173_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00173_wavtolip.mp4,0.004396498668938875,0.4034515917301178,0.2244861125946045,0.6458540856838226,1
00002_id00184_WaTN0ry04Qs_id04073_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00184_WaTN0ry04Qs_id04073_wavtolip.mp4,0.7499264478683472,,,,1
00002_id00262_3p7sRWAAh1Q_id03651_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00262_3p7sRWAAh1Q_id03651_wavtolip.mp4,0.022142525762319565,0.427918903529644,0.2843882292509079,0.00022724814971297747,1
00002_id00270_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00270_wavtolip.mp4,0.00029052956961095333,0.37634971737861633,0.07604968547821045,0.9442693591117859,1
00002_id00272_VLY1boTtbRM_id03605_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00272_VLY1boTtbRM_id03605_wavtolip.mp4,0.037948232144117355,,,,1
00002_id00359_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00359_wavtolip.mp4,0.0012934025144204497,,,,1
00002_id00363_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00363_wavtolip.mp4,0.003159535815939307,,,,1
00002_id00373_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00373_wavtolip.mp4,0.49779102206230164,0.4042991946140925,0.08232225974400838,0.9609665274620056,1
00002_id00428_Kr7n-68JWww_id00291_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00428_Kr7n-68JWww_id00291_wavtolip.mp4,0.0012127391528338194,,,,1
00002_id00462_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00462_wavtolip.mp4,0.023436671122908592,,,,1
00002_id00495_E46aiMUC4A0_faceswap_id00271_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00495_E46aiMUC4A0_faceswap_id00271_wavtolip.mp4,0.017045844346284866,0.5202476233243942,0.3129623532295227,0.9974689781665802,1
00002_id00495_E46aiMUC4A0_faceswap_id00328_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00495_E46aiMUC4A0_faceswap_id00328_wavtolip.mp4,0.12981396913528442,0.46673282732566196,0.5674423078695933,0.6158289511998515,1
00002_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.mp4,0.0025431327521800995,0.4559934586286545,0.5152773261070251,0.001367789094501859,1
00002_id00495_E46aiMUC4A0_faceswap_id01002_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00495_E46aiMUC4A0_faceswap_id01002_wavtolip.mp4,0.005534904543310404,0.5949402820318938,0.578624127432704,0.599999946287096,1
00002_id00495_E46aiMUC4A0_id00581_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00495_E46aiMUC4A0_id00581_wavtolip.mp4,0.004150410182774067,0.4832518398761749,0.20306378602981567,0.9928512573242188,1
00002_id00496_SImaDcXQnh8_id00271_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00496_SImaDcXQnh8_id00271_wavtolip.mp4,0.017045844346284866,0.3608730137348175,0.1696987748146057,0.9756503105163574,1
00002_id00680_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00680_wavtolip.mp4,0.0025753446388989687,,,,1
00002_id00708_Dzmb0FH1xBc_id00943_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00708_Dzmb0FH1xBc_id00943_wavtolip.mp4,0.011944484896957874,,,,1
00002_id00761_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00761_wavtolip.mp4,0.02517589181661606,,,,1
00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip.mp4,0.005681180860847235,0.5899794374903043,0.08446385463078816,0.00296605507450406,1
00002_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip.mp4,0.005013416521251202,0.5105974912643433,0.34459106922149657,0.3280776793727064,1
00002_id00775_yeCUxHgUHxc_faceswap_id03757_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00775_yeCUxHgUHxc_faceswap_id03757_wavtolip.mp4,0.0003157314786221832,0.5185259667535623,0.45018871625264484,0.6659761280211028,1
00002_id00775_yeCUxHgUHxc_id01239_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00775_yeCUxHgUHxc_id01239_wavtolip.mp4,0.0010611852630972862,0.4174991939216852,0.1799403876066208,0.2866991538753476,1
00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,0.004677802324295044,0.37498214840888977,0.21318331360816956,0.49999987440880034,1
00002_id00944_DiW5D62667U_id01856_wavtolip.mp4,FakeVideo-FakeAudio/00002_id00944_DiW5D62667U_id01856_wavtolip.mp4,0.001963953021913767,,,,1
00002_id01005_lJZrqhcRFSA_id01004_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01005_lJZrqhcRFSA_id01004_wavtolip.mp4,0.00832203309983015,,,,1
00002_id01035_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01035_wavtolip.mp4,0.6303951740264893,,,,1
00002_id01170_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01170_wavtolip.mp4,0.007449140772223473,,,,1
00002_id01171_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01171_wavtolip.mp4,0.3085983991622925,,,,1
00002_id01204_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01204_wavtolip.mp4,0.0001318774011451751,,,,1
00002_id01207_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01207_wavtolip.mp4,0.0203897412866354,0.4028554285566012,0.17336014906565347,0.3361239375857015,1
00002_id01212_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01212_wavtolip.mp4,0.07475371658802032,,,,1
00002_id01216_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01216_wavtolip.mp4,0.005253560841083527,0.4802097827196121,0.29707685112953186,6.920782760896568e-10,1
00002_id01217_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01217_wavtolip.mp4,0.0006482345634140074,0.42184337973594666,0.4749875068664551,1.0311203973989436e-10,1
00002_id01231_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01231_wavtolip.mp4,5.324205994838849e-05,,,,1
00002_id01236_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01236_wavtolip.mp4,0.0026943497359752655,,,,1
00002_id01392_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01392_wavtolip.mp4,0.3528415560722351,0.4029581546783447,0.3062846064567566,0.9969773292541504,1
00002_id01452_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01452_wavtolip.mp4,0.0006289434968493879,0.45130591094493866,0.06767600774765015,0.4999796903994138,1
00002_id01544_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01544_wavtolip.mp4,0.008322803303599358,0.47843371455868083,0.31977830330530804,0.654626878288885,1
00002_id01691_IVtS5z8Jrrk_id01076_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01691_IVtS5z8Jrrk_id01076_wavtolip.mp4,0.1437670737504959,0.39560751616954803,0.6788545940071344,0.0067864829252357595,1
00002_id01691_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01691_wavtolip.mp4,0.0023518395610153675,,,,1
00002_id01835_UZbWA0QfXXA_id01036_wavtolip.mp4,FakeVideo-FakeAudio/00002_id01835_UZbWA0QfXXA_id01036_wavtolip.mp4,0.04461080580949783,0.4002244472503662,0.06339406967163086,0.24416756629943848,1
00002_id02005_7_Egh9mW5y4_id01392_wavtolip.mp4,FakeVideo-FakeAudio/00002_id02005_7_Egh9mW5y4_id01392_wavtolip.mp4,0.3528415560722351,,,,1
00002_id02494_lObg47hQleE_id01530_wavtolip.mp4,FakeVideo-FakeAudio/00002_id02494_lObg47hQleE_id01530_wavtolip.mp4,0.0044906483963131905,,,,1
00002_id02586_wavtolip.mp4,FakeVideo-FakeAudio/00002_id02586_wavtolip.mp4,0.0982772558927536,,,,1
00002_id02808_wavtolip.mp4,FakeVideo-FakeAudio/00002_id02808_wavtolip.mp4,0.09184747189283371,,,,1
00002_id02824_wavtolip.mp4,FakeVideo-FakeAudio/00002_id02824_wavtolip.mp4,0.0005548986955545843,,,,1
00002_id03168_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03168_wavtolip.mp4,0.0006713734474033117,,,,1
00002_id03211_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03211_wavtolip.mp4,0.0021011801436543465,,,,1
00002_id03371_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03371_wavtolip.mp4,0.01161950919777155,0.4052642385164897,0.04623383283615112,0.35328672373498193,1
00002_id03525_5qVmWkkCk3k_id00088_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03525_5qVmWkkCk3k_id00088_wavtolip.mp4,0.0018868877086788416,0.41122522950172424,0.10477417707443237,0.46738702058792114,1
00002_id03556_8V_bTBXgpMA_id00100_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03556_8V_bTBXgpMA_id00100_wavtolip.mp4,0.00026217830600216985,0.417348176240921,0.5074983537197113,2.6617933599482058e-06,1
00002_id03649_389qfFqUddI_id00633_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03649_389qfFqUddI_id00633_wavtolip.mp4,0.047788094729185104,0.4866625852882862,0.22536829113960266,0.49950334617335557,1
00002_id03656_draVIyyqLtk_id01532_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03656_draVIyyqLtk_id01532_wavtolip.mp4,0.0006837049731984735,0.4298464258511861,0.48347939054171246,0.0034780525486368674,1
00002_id03757_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03757_wavtolip.mp4,0.0003157314786221832,,,,1
00002_id03781_jbHfYGVNqTg_id00752_wavtolip.mp4,FakeVideo-FakeAudio/00002_id03781_jbHfYGVNqTg_id00752_wavtolip.mp4,0.005354113411158323,,,,1
00002_id04073_wavtolip.mp4,FakeVideo-FakeAudio/00002_id04073_wavtolip.mp4,0.7499264478683472,,,,1
00002_id04221_wavtolip.mp4,FakeVideo-FakeAudio/00002_id04221_wavtolip.mp4,0.006994872819632292,,,,1
00002_id05231_wavtolip.mp4,FakeVideo-FakeAudio/00002_id05231_wavtolip.mp4,0.0018963874317705631,,,,1
00002_id05268_wavtolip.mp4,FakeVideo-FakeAudio/00002_id05268_wavtolip.mp4,0.00031332834623754025,,,,1
00002_id05844_wavtolip.mp4,FakeVideo-FakeAudio/00002_id05844_wavtolip.mp4,0.001851488370448351,,,,1
00002_id06427_dBBAKe2EA_o_id04701_wavtolip.mp4,FakeVideo-FakeAudio/00002_id06427_dBBAKe2EA_o_id04701_wavtolip.mp4,0.00343937985599041,0.3629603683948517,0.052645206451416016,2.6957977516950393e-10,1
00002_id06470_wavtolip.mp4,FakeVideo-FakeAudio/00002_id06470_wavtolip.mp4,0.000236618347116746,,,,1
00002_id08397_zvY3EjwSL1Q_faceswap_id00582_wavtolip.mp4,FakeVideo-FakeAudio/00002_id08397_zvY3EjwSL1Q_faceswap_id00582_wavtolip.mp4,0.0005314298905432224,,,,1
00002_id08397_zvY3EjwSL1Q_faceswap_id06443_wavtolip.mp4,FakeVideo-FakeAudio/00002_id08397_zvY3EjwSL1Q_faceswap_id06443_wavtolip.mp4,0.015045697800815105,,,,1
00002_id08397_zvY3EjwSL1Q_id06066_wavtolip.mp4,FakeVideo-FakeAudio/00002_id08397_zvY3EjwSL1Q_id06066_wavtolip.mp4,0.0364205501973629,,,,1
00002_id09143_wavtolip.mp4,FakeVideo-FakeAudio/00002_id09143_wavtolip.mp4,0.0021265451796352863,,,,1
00002_id09174_wavtolip.mp4,FakeVideo-FakeAudio/00002_id09174_wavtolip.mp4,0.0011429976439103484,,,,1
00002_id09181_wavtolip.mp4,FakeVideo-FakeAudio/00002_id09181_wavtolip.mp4,0.010659598745405674,,,,1
00003_id00560_wavtolip.mp4,FakeVideo-FakeAudio/00003_id00560_wavtolip.mp4,0.00018152676057070494,,,,1
00003_id01204_wavtolip.mp4,FakeVideo-FakeAudio/00003_id01204_wavtolip.mp4,4.108153734705411e-05,,,,1
00003_id02553_wavtolip.mp4,FakeVideo-FakeAudio/00003_id02553_wavtolip.mp4,0.004152264446020126,,,,1
00003_id04687_wavtolip.mp4,FakeVideo-FakeAudio/00003_id04687_wavtolip.mp4,0.0027445219457149506,,,,1
00003_id06269_wavtolip.mp4,FakeVideo-FakeAudio/00003_id06269_wavtolip.mp4,0.006108675617724657,,,,1
00003_id06591_wavtolip.mp4,FakeVideo-FakeAudio/00003_id06591_wavtolip.mp4,0.00010425795335322618,,,,1
00004_1_id00373_wavtolip.mp4,FakeVideo-FakeAudio/00004_1_id00373_wavtolip.mp4,0.4516066610813141,0.5188436508178711,0.34809547662734985,0.999998927116394,1
00004_1_id00569_wavtolip.mp4,FakeVideo-FakeAudio/00004_1_id00569_wavtolip.mp4,0.018885167315602303,0.4135710597038269,8.106231689453125e-06,0.9608619213104248,1
00004_1_id00633_wavtolip.mp4,FakeVideo-FakeAudio/00004_1_id00633_wavtolip.mp4,0.0622389018535614,0.5268000960350037,0.000812828540802002,0.9556143283843994,1
00004_2_id00068_wavtolip.mp4,FakeVideo-FakeAudio/00004_2_id00068_wavtolip.mp4,0.0169506948441267,,,,1
00004_2_id00581_wavtolip.mp4,FakeVideo-FakeAudio/00004_2_id00581_wavtolip.mp4,0.004783741198480129,0.4488484859466553,0.9978638996835798,0.9999899864196777,1
00004_2_id03716_wavtolip.mp4,FakeVideo-FakeAudio/00004_2_id03716_wavtolip.mp4,0.6079187989234924,0.4658544361591339,0.928374819457531,0.0016310494393110275,1
00004_3_id00332_wavtolip.mp4,FakeVideo-FakeAudio/00004_3_id00332_wavtolip.mp4,0.0012171922717243433,0.4249700605869293,0.3052287697792053,8.670988926873235e-11,1
00004_3_id00434_wavtolip.mp4,FakeVideo-FakeAudio/00004_3_id00434_wavtolip.mp4,0.00036990633816458285,,,,1
00004_3_id00495_wavtolip.mp4,FakeVideo-FakeAudio/00004_3_id00495_wavtolip.mp4,0.004285100381821394,0.4442518353462219,0.30933696031570435,0.004287085961550474,1
00004_3_id03371_wavtolip.mp4,FakeVideo-FakeAudio/00004_3_id03371_wavtolip.mp4,0.012671390548348427,0.4950752258300781,0.030147552490234375,0.9999821186065674,1
00004_id00287_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00287_wavtolip.mp4,0.0680658370256424,,,,1
00004_id00291_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00291_wavtolip.mp4,0.0009493979741819203,0.4666549563407898,0.6626370549201965,1.478041326663515e-06,1
00004_id00373_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00373_wavtolip.mp4,0.3307323753833771,0.42291194200515747,0.9493881389498711,0.00031254132045432925,1
00004_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,0.0021072898525744677,0.42206570506095886,0.4237314462661743,0.0014774315059185028,1
00004_id00428_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00428_wavtolip.mp4,0.0023693291004747152,0.4061749279499054,0.5487402677536011,0.0030821622349321842,1
00004_id00458_K4t1pQZL7ck_id00100_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00458_K4t1pQZL7ck_id00100_wavtolip.mp4,0.0004884296795353293,,,,1
00004_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00495_E46aiMUC4A0_faceswap_id00434_wavtolip.mp4,0.004440232180058956,0.48234546184539795,0.9598567554106315,0.999964157740275,1
00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,FakeVideo-FakeAudio/00004_id00616_xT51pPmksJw_faceswap_id01223_wavtolip.mp4,0.0033529673237353563,,,,1
